-0.07297946213111835, -0.02437723801245421
-0.0737165012504889, -0.024543362490475954
-0.07073596279112804, -0.028235599885773358
-0.06885588748509391, -0.030562050045953033
-0.06768494289301415, -0.03200863324844668
-0.06696956860739763, -0.03289017446916996
-0.07399461522234371, -0.02855390387602342
-0.07848115355310499, -0.025763994309152213
-0.07633863590520382, -0.02398929117517432
-0.07496120996048478, -0.022857614917548043
-0.0740792106590072, -0.022141433845907825
-0.07351767920132718, -0.021693211720922208
-0.08146680362262182, -0.02226625971862796
-0.08651306864688675, -0.02263931542536782
-0.08968577661925489, -0.022882423281445505
-0.09165214130004135, -0.023041071373367646
-0.07871325023486724, -0.021053253755223683
-0.0704470918766997, -0.01979449296249205
-0.0604752588114735, -0.018736461713639983
-0.054181125606383974, -0.0180794993107575
-0.05000747270750508, -0.022540116200515048
-0.06425351900824675, -0.022552440607626796
-0.07338814874039991, -0.022559333650045525
-0.07485449508336976, -0.02290919441318212
-0.0757779874488118, -0.023130275915218917
-0.08247514958666315, -0.018810643930330155
-0.08670876216301311, -0.01606761747097633
-0.07887775785578566, -0.013323482486389676
-0.07385627040236728, -0.011607172842970252
-0.06765751755416366, -0.01549574044849289
-0.06372885893705872, -0.01799993801108478
-0.0709380889020531, -0.0216181206581704
-0.07555267168386115, -0.023920546701717407
-0.07848905928315854, -0.025373241619757354
-0.07705104806397421, -0.023900840296788937
-0.07611784179227905, -0.022945958608631647
-0.0720750674021143, -0.024328876994189157
-0.06950188950542174, -0.02519779465402594
-0.07641707163423045, -0.023227296413263956
-0.08082155160124951, -0.021961750360720587
-0.0764484375968209, -0.022347104735579108
-0.07364636835604971, -0.02259075644228984
-0.07701272024871868, -0.021607501030003563
-0.07377422756843999, -0.02097398965298075
-0.07170983498972971, -0.02057325350204446
-0.06657062396530186, -0.022422330065925894
-0.06332227598187672, -0.023600165415492386
-0.06147474090341329, -0.023217454504252236
-0.06034448401739907, -0.022967283436219555
-0.06289872394492295, -0.027149973969128997
-0.06456541327489636, -0.029799425959232705
-0.1496432977702917, -0.3076759058370362
-0.20363509229786547, -0.4839164661291818
-0.22081077629115967, -0.3445606882651525
-0.2311967726987629, -0.2544100529961711
-0.1754395506177079, -0.16702785631891204
-0.13953692758059466, -0.11099679049866601
-0.11663394905598715, -0.07328191660577027
-0.10200535432027238, -0.049397603152453715
-0.08351739156593652, -0.037273596351976745
-0.07124733361301971, -0.02798277667524661
-0.06359146464100841, -0.022383378604809028
-0.05890116923912327, -0.019138498757567093
-0.048063484710028394, -0.014416738788359945
-0.04137538062978577, -0.011713472906002576
-0.04277697269115296, -0.01182886247930362
-0.043889790458108306, -0.012175912551506993
-0.04182043571116784, -0.014345220588289603
-0.04068640886040038, -0.015949945430820425
-0.0035676601977568945, -0.0654352439579151
0.018385988298037587, -0.09911123685481445
0.03201451321669546, -0.12043860145997962
0.0038672313836076444, -0.09784483882184583
-0.014373577292805955, -0.0832741610220347
-0.02618566862385251, -0.07390306933173568
-0.03382676106493329, -0.06789925643498079
-0.04889057737879373, -0.05617207534975349
-0.05295905132212148, -0.03924289671189196
-0.0555260442578945, -0.028558752618800413
-0.05712543168685646, -0.021899374120536642
-0.0542186759262033, -0.02068674221856777
-0.04689220196672316, -0.04382062814519282
-0.04221943413288024, -0.05865196032647124
-0.03926145648254469, -0.06811104011743299
-0.039656380338271326, -0.11222780322476285
-0.0339358642909511, -0.14333087418334445
-0.030336872417148716, -0.1628388918524738
-0.02810410271338469, -0.17488545745392498
-0.026748247944324077, -0.18214790818293536
-0.017755130171028352, -0.18932816457973697
-0.012114919581437508, -0.19349047529860153
-0.010600873321225503, -0.21168408744897618
-0.009750366745261465, -0.22285183762190142
-0.009317749053080183, -0.22952077294776627
-0.009144785898726266, -0.23332551811820784
0.002244505249579658, -0.26086818659314415
0.009381587861980005, -0.2779418329478483
0.013782943847732976, -0.28829711308209444
0.018302065998972314, -0.31125803824244513
0.02101886632814351, -0.32531905025483887
0.06970573728518979, -0.3697395193957316
0.10043643829089806, -0.39735257102085325
0.11959447277647998, -0.4141727444625057
0.12094255074594343, -0.43870300440787946
0.12132549217914042, -0.45350917284964376
0.12251042464007186, -0.4677170843663842
0.12285823580969771, -0.47594551803656604
0.11554071786128235, -0.4746511379897511
0.11055330136764377, -0.4730849376479132
0.10662510671854097, -0.4863296309809887
0.10388931552457278, -0.4941153565323482
0.11063910081244295, -0.4839253858342959
0.11474089060826242, -0.476863245113562
0.11270401062370153, -0.47510577178542057
0.11121931649859831, -0.4735532669783285
0.11433596420403165, -0.4630316666017539
0.11616434320010534, -0.4560017168307802
0.11934726676421366, -0.4563233110206442
0.13600172141710698, -0.46751440093816427
0.14642169085633794, -0.47439889247837236
0.15334149963800014, -0.4817303663646205
0.15750638029144784, -0.48613185850191226
0.15336641002006982, -0.4829097342131173
0.1505090846686609, -0.48061154200304984
0.14914632638542066, -0.47911532790577566
0.14811399887328391, -0.4779732957998718
0.14068649022246552, -0.4757152617060418
0.13584276074082985, -0.47413061815426394
0.12792359258883726, -0.4740831176891724
0.12283559881508352, -0.47393949044498934
0.1186485131933143, -0.4730591833155595
0.1159876341053979, -0.4724060075166813
0.1142135783093107, -0.47425269731577513
0.1131101919552326, -0.47535024812111715
0.12179866232365594, -0.46597075884009365
0.12265868946392941, -0.45238608153253046
0.12319645084279088, -0.44373896522835293
0.11532576415836192, -0.435161240642237
0.11032115792970745, -0.42977949730618303
0.11318394733487129, -0.43371818770419734
0.11503890514608817, -0.4363198029504199
0.11722124079719602, -0.4377860451219836
0.11862043794054251, -0.4387780440854928
0.11951288937077457, -0.439458221297197
0.10576566945300225, -0.4300147061575176
0.09704057079464189, -0.4240607240324849
0.09268624753714505, -0.4299751699674419
0.09372999124213319, -0.43756203224154194
0.09448433078547241, -0.44243288546251014
0.09504328312588464, -0.4455456637682644
0.10297629665837214, -0.46999864092519233
0.10807125115935572, -0.4854992589915406
0.13171498821850927, -0.5138927504470133
0.14671649826261926, -0.5317428808585113
0.166952105134643, -0.54502509593809
0.17964426198224806, -0.5531392328130639
0.1874821607581796, -0.5579475795808287
0.18739535056288856, -0.5505579662489141
0.18708277497554693, -0.5455362227973459
0.19469832113164412, -0.5498069355084744
0.1993140878606117, -0.5522820865953033
0.17992704458955625, -0.5363491354166368
0.17225054848012233, -0.5332808708374275
